filepath,prediction
1110/003/UTC-2020_02_28-23_00_00.parquet,0.26784816
1110/003/UTC-2020_02_29-00_00_00.parquet,0.30705
1110/003/UTC-2020_02_28-15_30_00.parquet,0.50240725
1110/003/UTC-2020_02_28-19_50_00.parquet,0.22555415
1110/003/UTC-2020_02_28-17_50_00.parquet,0.0908994
1110/003/UTC-2020_02_28-17_20_00.parquet,0.098044336
1110/003/UTC-2020_02_28-18_40_00.parquet,0.28543168
1110/003/UTC-2020_02_28-19_40_00.parquet,0.41903245
1110/003/UTC-2020_02_28-16_10_00.parquet,0.23927844
1110/003/UTC-2020_02_28-19_00_00.parquet,0.10478582
1110/003/UTC-2020_02_29-02_40_00.parquet,0.23207343
1110/003/UTC-2020_02_29-01_10_00.parquet,0.24198903
1110/003/UTC-2020_02_29-01_00_00.parquet,0.20961727
1110/003/UTC-2020_02_29-03_00_00.parquet,0.15543729
1110/003/UTC-2020_02_28-21_40_00.parquet,0.47387356
1110/003/UTC-2020_02_28-21_00_00.parquet,0.3180444
1110/003/UTC-2020_02_29-01_50_00.parquet,0.21364015
1110/003/UTC-2020_02_28-16_40_00.parquet,0.17615831
1110/003/UTC-2020_02_28-21_20_00.parquet,0.45730954
1110/003/UTC-2020_02_28-16_30_00.parquet,0.25001252
1110/003/UTC-2020_02_29-03_10_00.parquet,0.33382198
1110/003/UTC-2020_02_29-01_40_00.parquet,0.18800731
1110/003/UTC-2020_02_28-20_10_00.parquet,0.42965138
1110/003/UTC-2020_02_28-17_10_00.parquet,0.13191482
1110/003/UTC-2020_02_28-22_30_00.parquet,0.3592149
1110/003/UTC-2020_02_28-23_50_00.parquet,0.29348907
1110/003/UTC-2020_02_28-23_30_00.parquet,0.19924472
1110/003/UTC-2020_02_29-02_30_00.parquet,0.1951637
1110/003/UTC-2020_02_28-22_20_00.parquet,0.26468062
1110/003/UTC-2020_02_29-00_30_00.parquet,0.29393736
1110/003/UTC-2020_02_29-00_40_00.parquet,0.3495822
1110/003/UTC-2020_02_28-17_00_00.parquet,0.34601843
1110/003/UTC-2020_02_28-23_20_00.parquet,0.24815202
1110/003/UTC-2020_02_28-20_20_00.parquet,0.5003816
1110/003/UTC-2020_02_29-01_20_00.parquet,0.19326635
1110/003/UTC-2020_02_28-19_20_00.parquet,0.20192361
1110/003/UTC-2020_02_28-22_40_00.parquet,0.42401904
1110/003/UTC-2020_02_28-14_40_00.parquet,0.20734693
1110/006/UTC-2020_03_02-05_20_00.parquet,0.08190247
1110/006/UTC-2020_03_02-20_50_00.parquet,0.46562722
1110/006/UTC-2020_03_02-09_30_00.parquet,0.35301724
1110/006/UTC-2020_03_02-05_30_00.parquet,0.0791411
1110/006/UTC-2020_03_02-07_40_00.parquet,0.07926716
1110/006/UTC-2020_03_02-16_40_00.parquet,0.33224493
1110/006/UTC-2020_03_02-22_40_00.parquet,0.47994685
1110/006/UTC-2020_03_02-17_50_00.parquet,0.3516864
1110/006/UTC-2020_03_02-14_40_00.parquet,0.36988744
1110/006/UTC-2020_03_02-18_00_00.parquet,0.3268954
1110/006/UTC-2020_03_02-19_00_00.parquet,0.35646683
1110/006/UTC-2020_03_02-07_10_00.parquet,0.12852526
1110/006/UTC-2020_03_02-20_30_00.parquet,0.3305948
1110/006/UTC-2020_03_01-21_10_00.parquet,0.317692
1110/006/UTC-2020_03_01-18_40_00.parquet,0.26720852
1110/006/UTC-2020_03_02-21_00_00.parquet,0.34856027
1110/006/UTC-2020_03_02-22_00_00.parquet,0.35968265
1110/006/UTC-2020_03_02-03_30_00.parquet,0.08135842
1110/006/UTC-2020_03_02-22_10_00.parquet,0.36625195
1110/006/UTC-2020_03_02-18_20_00.parquet,0.24765398
1110/006/UTC-2020_03_01-17_40_00.parquet,0.26748556
1110/006/UTC-2020_03_02-20_20_00.parquet,0.43417466
1110/006/UTC-2020_03_02-02_40_00.parquet,0.349352
1110/006/UTC-2020_03_01-23_20_00.parquet,0.21644345
1110/006/UTC-2020_03_02-22_30_00.parquet,0.34223193
1110/006/UTC-2020_03_01-18_50_00.parquet,0.16234691
1110/006/UTC-2020_03_01-17_00_00.parquet,0.096398994
1110/006/UTC-2020_03_02-00_40_00.parquet,0.19802181
1110/006/UTC-2020_03_02-08_20_00.parquet,0.08271704
1110/006/UTC-2020_03_02-03_00_00.parquet,0.091772705
1110/006/UTC-2020_03_02-09_40_00.parquet,0.20357189
1110/006/UTC-2020_03_02-18_10_00.parquet,0.4037874
1110/006/UTC-2020_03_02-20_40_00.parquet,0.24463801
1110/006/UTC-2020_03_02-10_20_00.parquet,0.25786617
1110/006/UTC-2020_03_02-17_40_00.parquet,0.38171288
1110/006/UTC-2020_03_02-15_40_00.parquet,0.28909037
1110/006/UTC-2020_03_02-12_40_00.parquet,0.4540645
1110/006/UTC-2020_03_02-11_00_00.parquet,0.3283252
1110/006/UTC-2020_03_02-01_30_00.parquet,0.29207724
1110/006/UTC-2020_03_02-16_10_00.parquet,0.3506564
1110/006/UTC-2020_03_02-06_50_00.parquet,0.13070713
1110/006/UTC-2020_03_02-03_50_00.parquet,0.3650429
1110/006/UTC-2020_03_02-09_50_00.parquet,0.06341489
1110/006/UTC-2020_03_01-19_40_00.parquet,0.19828826
1110/006/UTC-2020_03_02-10_00_00.parquet,0.29558006
1110/006/UTC-2020_03_02-01_50_00.parquet,0.27345052
1110/006/UTC-2020_03_02-15_00_00.parquet,0.19760957
1110/006/UTC-2020_03_02-07_00_00.parquet,0.087807395
1110/006/UTC-2020_03_02-14_10_00.parquet,0.39061394
1110/006/UTC-2020_03_02-02_00_00.parquet,0.39228374
1110/006/UTC-2020_03_02-16_00_00.parquet,0.26494566
1110/006/UTC-2020_03_01-20_50_00.parquet,0.26317698
1110/006/UTC-2020_03_02-13_20_00.parquet,0.46980494
1110/006/UTC-2020_03_01-22_50_00.parquet,0.2335615
1110/006/UTC-2020_03_02-11_30_00.parquet,0.2594814
1110/006/UTC-2020_03_01-20_00_00.parquet,0.26930287
1110/006/UTC-2020_03_02-08_30_00.parquet,0.08752309
1110/006/UTC-2020_03_02-04_20_00.parquet,0.31276223
1110/006/UTC-2020_03_02-19_20_00.parquet,0.4159534
1110/006/UTC-2020_03_02-08_00_00.parquet,0.09357988
1110/006/UTC-2020_03_02-12_20_00.parquet,0.42402506
1110/006/UTC-2020_03_02-06_20_00.parquet,0.12515482
1110/006/UTC-2020_03_02-07_30_00.parquet,0.08110335
1110/006/UTC-2020_03_02-00_30_00.parquet,0.185328
1110/006/UTC-2020_03_02-02_10_00.parquet,0.36427537
1110/006/UTC-2020_03_02-15_20_00.parquet,0.35709378
1110/006/UTC-2020_03_02-15_10_00.parquet,0.32309982
1110/006/UTC-2020_03_01-17_30_00.parquet,0.16358082
1110/006/UTC-2020_03_02-09_20_00.parquet,0.3479894
1110/006/UTC-2020_03_02-05_50_00.parquet,0.28209785
1110/006/UTC-2020_03_02-18_30_00.parquet,0.41842476
1110/006/UTC-2020_03_02-03_20_00.parquet,0.09483882
1110/006/UTC-2020_03_02-14_20_00.parquet,0.40719888
1110/006/UTC-2020_03_02-21_40_00.parquet,0.39526254
1110/006/UTC-2020_03_02-19_40_00.parquet,0.4512408
1110/006/UTC-2020_03_01-19_50_00.parquet,0.22502834
1110/006/UTC-2020_03_02-08_50_00.parquet,0.10216577
1110/006/UTC-2020_03_02-07_50_00.parquet,0.12678127
1110/006/UTC-2020_03_01-18_10_00.parquet,0.2839166
1110/006/UTC-2020_03_02-12_50_00.parquet,0.62217206
1110/006/UTC-2020_03_02-12_00_00.parquet,0.37975097
1110/006/UTC-2020_03_01-21_50_00.parquet,0.1824867
1110/006/UTC-2020_03_02-05_40_00.parquet,0.3390763
1110/006/UTC-2020_03_02-09_10_00.parquet,0.34070402
1110/006/UTC-2020_03_01-18_20_00.parquet,0.41480905
1110/006/UTC-2020_03_01-17_20_00.parquet,0.2462524
1110/006/UTC-2020_03_02-10_30_00.parquet,0.24360816
1110/006/UTC-2020_03_02-04_00_00.parquet,0.34893
1110/006/UTC-2020_03_01-22_30_00.parquet,0.10256712
1110/006/UTC-2020_03_02-01_10_00.parquet,0.3096488
1110/006/UTC-2020_03_02-21_10_00.parquet,0.39514294
1110/006/UTC-2020_03_01-22_40_00.parquet,0.2031722
1110/006/UTC-2020_03_01-17_10_00.parquet,0.20294309
1110/006/UTC-2020_03_02-11_10_00.parquet,0.2477779
1110/006/UTC-2020_03_02-00_10_00.parquet,0.1737818
1110/006/UTC-2020_03_01-20_20_00.parquet,0.2807463
1110/006/UTC-2020_03_02-05_00_00.parquet,0.08065975
1110/006/UTC-2020_03_02-13_40_00.parquet,0.38085774
1110/006/UTC-2020_03_01-18_30_00.parquet,0.12948091
1110/006/UTC-2020_03_02-04_40_00.parquet,0.33822933
1110/006/UTC-2020_03_02-01_40_00.parquet,0.32350177
1110/006/UTC-2020_03_01-23_40_00.parquet,0.4469001
1110/006/UTC-2020_03_02-06_00_00.parquet,0.2854875
1110/006/UTC-2020_03_02-14_30_00.parquet,0.46216092
1110/006/UTC-2020_03_02-17_30_00.parquet,0.31180885
1110/006/UTC-2020_03_02-21_30_00.parquet,0.30108604
1110/006/UTC-2020_03_02-04_30_00.parquet,0.3495844
1110/006/UTC-2020_03_02-10_50_00.parquet,0.25973532
1110/006/UTC-2020_03_02-22_50_00.parquet,0.48215362
1110/006/UTC-2020_03_02-19_10_00.parquet,0.5377387
1110/006/UTC-2020_03_01-17_50_00.parquet,0.21069737
1110/006/UTC-2020_03_02-09_00_00.parquet,0.11114997
1110/006/UTC-2020_03_01-21_30_00.parquet,0.2557578
1110/006/UTC-2020_03_02-02_20_00.parquet,0.41185156
1110/006/UTC-2020_03_02-15_30_00.parquet,0.3315711
1110/006/UTC-2020_03_02-16_50_00.parquet,0.2812339
1110/006/UTC-2020_03_02-20_00_00.parquet,0.56903994
1110/006/UTC-2020_03_02-06_30_00.parquet,0.35607728
1110/006/UTC-2020_03_02-15_50_00.parquet,0.3473765
1110/006/UTC-2020_03_01-19_00_00.parquet,0.26161504
1110/006/UTC-2020_03_02-06_10_00.parquet,0.31763947
1110/006/UTC-2020_03_02-17_00_00.parquet,0.3246389
1110/006/UTC-2020_03_02-08_10_00.parquet,0.08657943
1110/006/UTC-2020_03_02-12_10_00.parquet,0.3444026
1110/006/UTC-2020_03_01-21_00_00.parquet,0.22319226
1110/006/UTC-2020_03_02-07_20_00.parquet,0.084970325
1110/006/UTC-2020_03_02-22_20_00.parquet,0.4672675
1110/006/UTC-2020_03_02-10_40_00.parquet,0.23932838
1110/006/UTC-2020_03_02-17_10_00.parquet,0.32508665
1110/006/UTC-2020_03_01-18_00_00.parquet,0.4395361
1110/006/UTC-2020_03_01-21_20_00.parquet,0.5206153
1110/006/UTC-2020_03_02-19_30_00.parquet,0.30199668
1110/006/UTC-2020_03_02-03_10_00.parquet,0.07984675
1110/006/UTC-2020_03_02-00_50_00.parquet,0.2566184
1110/006/UTC-2020_03_01-23_50_00.parquet,0.25176275
1110/006/UTC-2020_03_02-21_50_00.parquet,0.5123636
1110/006/UTC-2020_03_02-20_10_00.parquet,0.5250384
1110/006/UTC-2020_03_02-18_50_00.parquet,0.5721546
1110/006/UTC-2020_03_01-16_40_00.parquet,0.19081523
1110/006/UTC-2020_03_02-23_00_00.parquet,0.43375784
1110/006/UTC-2020_03_01-22_00_00.parquet,0.4087089
1110/006/UTC-2020_03_02-04_10_00.parquet,0.29363775
1110/006/UTC-2020_03_02-21_20_00.parquet,0.29279324
1110/006/UTC-2020_03_02-14_00_00.parquet,0.37379336
1110/006/UTC-2020_03_02-01_20_00.parquet,0.3291777
1110/006/UTC-2020_03_02-16_20_00.parquet,0.16811895
1110/006/UTC-2020_03_02-13_50_00.parquet,0.41624737
1110/006/UTC-2020_03_02-23_10_00.parquet,0.40422833
1110/006/UTC-2020_03_01-22_10_00.parquet,0.13486417
1110/006/UTC-2020_03_02-00_20_00.parquet,0.1908567
1110/006/UTC-2020_03_02-13_30_00.parquet,0.49404746
1110/006/UTC-2020_03_02-13_10_00.parquet,0.5033724
1110/006/UTC-2020_03_02-14_50_00.parquet,0.42079285
1110/006/UTC-2020_03_02-06_40_00.parquet,0.4007355
1110/006/UTC-2020_03_01-23_30_00.parquet,0.26046017
1110/006/UTC-2020_03_02-17_20_00.parquet,0.27755034
1110/006/UTC-2020_03_02-08_40_00.parquet,0.10340002
1110/006/UTC-2020_03_02-18_40_00.parquet,0.30952796
1110/006/UTC-2020_03_02-02_50_00.parquet,0.3422947
1110/006/UTC-2020_03_01-22_20_00.parquet,0.16438276
1110/006/UTC-2020_03_01-19_20_00.parquet,0.19604935
1110/006/UTC-2020_03_02-11_50_00.parquet,0.20283327
1110/006/UTC-2020_03_02-10_10_00.parquet,0.27308542
1110/006/UTC-2020_03_01-20_10_00.parquet,0.17435603
1110/006/UTC-2020_03_02-02_30_00.parquet,0.36880228
1110/006/UTC-2020_03_02-12_30_00.parquet,0.39807668
1110/006/UTC-2020_03_01-20_30_00.parquet,0.24170938
1110/006/UTC-2020_03_02-04_50_00.parquet,0.19756125
1110/006/UTC-2020_03_02-11_40_00.parquet,0.19310255
1110/006/UTC-2020_03_01-19_30_00.parquet,0.13048184
1110/006/UTC-2020_03_01-21_40_00.parquet,0.2849923
1110/006/UTC-2020_03_02-00_00_00.parquet,0.13892747
1110/006/UTC-2020_03_01-20_40_00.parquet,0.20676552
1110/006/UTC-2020_03_01-19_10_00.parquet,0.23065315
1110/006/UTC-2020_03_02-19_50_00.parquet,0.4512209
1110/006/UTC-2020_03_01-23_00_00.parquet,0.37572277
1110/006/UTC-2020_03_02-01_00_00.parquet,0.35276577
1110/006/UTC-2020_03_02-11_20_00.parquet,0.2588874
1110/006/UTC-2020_03_02-03_40_00.parquet,0.33855358
1110/006/UTC-2020_03_02-13_00_00.parquet,0.43565786
1110/006/UTC-2020_03_01-23_10_00.parquet,0.25240776
1110/006/UTC-2020_03_02-16_30_00.parquet,0.36634752
1110/006/UTC-2020_03_01-16_50_00.parquet,0.117027946
1110/006/UTC-2020_03_02-05_10_00.parquet,0.07974015
1110/005/UTC-2020_03_01-15_10_00.parquet,0.3870209
1110/005/UTC-2020_03_01-14_40_00.parquet,0.19525614
1110/005/UTC-2020_03_01-14_30_00.parquet,0.31165317
1110/005/UTC-2020_03_01-15_00_00.parquet,0.34064633
1110/005/UTC-2020_03_01-15_30_00.parquet,0.334073
1110/005/UTC-2020_03_01-15_40_00.parquet,0.3168681
1110/005/UTC-2020_03_01-14_50_00.parquet,0.30548823
1110/005/UTC-2020_03_01-15_20_00.parquet,0.33776188
1110/000/UTC-2020_02_26-23_10_00.parquet,0.3111865
1110/008/UTC-2020_03_04-22_00_00.parquet,0.2906474
1110/008/UTC-2020_03_04-11_50_00.parquet,0.3211393
1110/008/UTC-2020_03_04-12_50_00.parquet,0.3852261
1110/008/UTC-2020_03_04-03_50_00.parquet,0.40765402
1110/008/UTC-2020_03_04-13_50_00.parquet,0.18519738
1110/008/UTC-2020_03_04-16_10_00.parquet,0.19959052
1110/008/UTC-2020_03_04-19_20_00.parquet,0.38539764
1110/008/UTC-2020_03_04-20_40_00.parquet,0.055579614
1110/008/UTC-2020_03_04-08_30_00.parquet,0.060416162
1110/008/UTC-2020_03_04-12_00_00.parquet,0.27985123
1110/008/UTC-2020_03_04-12_30_00.parquet,0.4753363
1110/008/UTC-2020_03_04-22_10_00.parquet,0.25087187
1110/008/UTC-2020_03_04-14_50_00.parquet,0.22950259
1110/008/UTC-2020_03_04-14_10_00.parquet,0.20308352
1110/008/UTC-2020_03_04-02_30_00.parquet,0.09747055
1110/008/UTC-2020_03_04-17_50_00.parquet,0.30817243
1110/008/UTC-2020_03_04-15_30_00.parquet,0.22276025
1110/008/UTC-2020_03_04-17_20_00.parquet,0.19435793
1110/008/UTC-2020_03_04-14_30_00.parquet,0.26789275
1110/008/UTC-2020_03_04-22_50_00.parquet,0.27984354
1110/008/UTC-2020_03_05-00_30_00.parquet,0.21472548
1110/008/UTC-2020_03_04-23_10_00.parquet,0.21071157
1110/008/UTC-2020_03_04-10_40_00.parquet,0.3673099
1110/008/UTC-2020_03_04-21_30_00.parquet,0.24038368
1110/008/UTC-2020_03_04-09_20_00.parquet,0.19315872
1110/008/UTC-2020_03_04-09_10_00.parquet,0.08698754
1110/008/UTC-2020_03_04-18_20_00.parquet,0.20918877
1110/008/UTC-2020_03_04-14_40_00.parquet,0.20864971
1110/008/UTC-2020_03_04-08_40_00.parquet,0.06253376
1110/008/UTC-2020_03_04-11_10_00.parquet,0.09454134
1110/008/UTC-2020_03_04-17_10_00.parquet,0.22123136
1110/008/UTC-2020_03_04-13_40_00.parquet,0.16808736
1110/008/UTC-2020_03_04-02_40_00.parquet,0.09602505
1110/008/UTC-2020_03_04-11_00_00.parquet,0.077282555
1110/008/UTC-2020_03_04-11_30_00.parquet,0.24481182
1110/008/UTC-2020_03_04-06_00_00.parquet,0.22910187
1110/008/UTC-2020_03_04-22_20_00.parquet,0.23555227
1110/008/UTC-2020_03_04-02_00_00.parquet,0.2845096
1110/008/UTC-2020_03_05-00_10_00.parquet,0.17010315
1110/008/UTC-2020_03_05-01_20_00.parquet,0.13666007
1110/008/UTC-2020_03_04-04_30_00.parquet,0.3591143
1110/008/UTC-2020_03_04-12_20_00.parquet,0.43023667
1110/008/UTC-2020_03_04-21_00_00.parquet,0.17485243
1110/008/UTC-2020_03_04-09_00_00.parquet,0.07894427
1110/008/UTC-2020_03_05-01_40_00.parquet,0.2451012
1110/008/UTC-2020_03_04-19_00_00.parquet,0.26038432
1110/008/UTC-2020_03_04-05_10_00.parquet,0.15269741
1110/008/UTC-2020_03_04-10_30_00.parquet,0.2968157
1110/008/UTC-2020_03_04-15_00_00.parquet,0.23395745
1110/008/UTC-2020_03_04-18_50_00.parquet,0.17336762
1110/008/UTC-2020_03_04-18_40_00.parquet,0.16944106
1110/008/UTC-2020_03_05-00_00_00.parquet,0.2708943
1110/008/UTC-2020_03_04-13_20_00.parquet,0.39922962
1110/008/UTC-2020_03_04-07_50_00.parquet,0.19998688
1110/008/UTC-2020_03_04-08_00_00.parquet,0.13287884
1110/008/UTC-2020_03_04-06_20_00.parquet,0.24473545
1110/008/UTC-2020_03_04-02_20_00.parquet,0.14309363
1110/008/UTC-2020_03_04-23_50_00.parquet,0.34217742
1110/008/UTC-2020_03_04-19_40_00.parquet,0.45758617
1110/008/UTC-2020_03_04-22_40_00.parquet,0.24387893
1110/008/UTC-2020_03_04-19_10_00.parquet,0.29367524
1110/008/UTC-2020_03_04-09_50_00.parquet,0.35339436
1110/008/UTC-2020_03_04-16_50_00.parquet,0.2361161
1110/008/UTC-2020_03_04-23_00_00.parquet,0.17281227
1110/008/UTC-2020_03_05-00_50_00.parquet,0.33046412
1110/008/UTC-2020_03_04-12_10_00.parquet,0.26330653
1110/008/UTC-2020_03_04-21_50_00.parquet,0.40378612
1110/008/UTC-2020_03_04-09_40_00.parquet,0.36109337
1110/008/UTC-2020_03_05-01_30_00.parquet,0.3649345
1110/008/UTC-2020_03_04-01_50_00.parquet,0.19925867
1110/008/UTC-2020_03_04-20_30_00.parquet,0.05740078
1110/008/UTC-2020_03_05-01_50_00.parquet,0.38360876
1110/008/UTC-2020_03_04-16_00_00.parquet,0.2677914
1110/008/UTC-2020_03_04-02_50_00.parquet,0.11146062
1110/008/UTC-2020_03_04-23_30_00.parquet,0.22295785
1110/008/UTC-2020_03_04-17_40_00.parquet,0.19596101
1110/008/UTC-2020_03_04-03_00_00.parquet,0.11537414
1110/008/UTC-2020_03_04-23_40_00.parquet,0.22629248
1110/008/UTC-2020_03_04-20_10_00.parquet,0.08928461
1110/008/UTC-2020_03_04-05_50_00.parquet,0.24280922
1110/008/UTC-2020_03_04-18_10_00.parquet,0.20461689
1110/008/UTC-2020_03_04-03_30_00.parquet,0.38418278
1110/008/UTC-2020_03_04-07_30_00.parquet,0.12335837
1110/008/UTC-2020_03_04-03_20_00.parquet,0.2986715
1110/008/UTC-2020_03_04-18_30_00.parquet,0.19245255
1110/008/UTC-2020_03_04-19_30_00.parquet,0.25868994
1110/008/UTC-2020_03_05-01_00_00.parquet,0.2518477
1110/008/UTC-2020_03_04-20_50_00.parquet,0.051637232
1110/008/UTC-2020_03_04-10_20_00.parquet,0.07952555
1110/008/UTC-2020_03_04-08_20_00.parquet,0.06500893
1110/008/UTC-2020_03_04-11_40_00.parquet,0.3136921
1110/008/UTC-2020_03_04-10_10_00.parquet,0.092581585
1110/008/UTC-2020_03_04-06_50_00.parquet,0.07486707
1110/008/UTC-2020_03_04-17_30_00.parquet,0.12314784
1110/008/UTC-2020_03_04-14_00_00.parquet,0.22580245
1110/008/UTC-2020_03_04-21_10_00.parquet,0.28830448
1110/008/UTC-2020_03_04-22_30_00.parquet,0.21686067
1110/008/UTC-2020_03_04-08_10_00.parquet,0.26414627
1110/008/UTC-2020_03_04-13_10_00.parquet,0.31272805
1110/008/UTC-2020_03_04-10_00_00.parquet,0.35856965
1110/008/UTC-2020_03_04-23_20_00.parquet,0.1683004
1110/008/UTC-2020_03_04-15_40_00.parquet,0.18533742
1110/008/UTC-2020_03_04-16_40_00.parquet,0.15224394
1110/008/UTC-2020_03_04-08_50_00.parquet,0.07000056
1110/008/UTC-2020_03_05-01_10_00.parquet,0.26235214
1110/008/UTC-2020_03_04-16_20_00.parquet,0.27059433
1110/008/UTC-2020_03_04-03_10_00.parquet,0.23813489
1110/008/UTC-2020_03_04-19_50_00.parquet,0.20063406
1110/008/UTC-2020_03_04-05_30_00.parquet,0.17086338
1110/008/UTC-2020_03_04-04_10_00.parquet,0.45094374
1110/008/UTC-2020_03_04-04_00_00.parquet,0.40917844
1110/008/UTC-2020_03_04-06_10_00.parquet,0.063776605
1110/008/UTC-2020_03_04-11_20_00.parquet,0.1074986
1110/008/UTC-2020_03_04-20_20_00.parquet,0.060114417
1110/008/UTC-2020_03_04-15_50_00.parquet,0.26275092
1110/008/UTC-2020_03_04-18_00_00.parquet,0.1864222
1110/008/UTC-2020_03_04-04_50_00.parquet,0.28144962
1110/008/UTC-2020_03_04-07_00_00.parquet,0.21521258
1110/008/UTC-2020_03_04-06_40_00.parquet,0.0852126
1110/008/UTC-2020_03_04-04_40_00.parquet,0.41148147
1110/008/UTC-2020_03_04-10_50_00.parquet,0.15527241
1110/008/UTC-2020_03_04-07_10_00.parquet,0.11370814
1110/008/UTC-2020_03_04-21_20_00.parquet,0.3718661
1110/008/UTC-2020_03_04-05_20_00.parquet,0.16633159
1110/008/UTC-2020_03_04-16_30_00.parquet,0.18512198
1110/008/UTC-2020_03_04-03_40_00.parquet,0.38323417
1110/008/UTC-2020_03_04-07_20_00.parquet,0.12808804
1110/008/UTC-2020_03_04-13_30_00.parquet,0.20070349
1110/008/UTC-2020_03_04-07_40_00.parquet,0.27157196
1110/008/UTC-2020_03_04-06_30_00.parquet,0.09314459
1110/008/UTC-2020_03_04-12_40_00.parquet,0.35008472
1110/008/UTC-2020_03_05-00_20_00.parquet,0.2967172
1110/008/UTC-2020_03_04-13_00_00.parquet,0.3078721
1110/008/UTC-2020_03_04-20_00_00.parquet,0.16702189
1110/008/UTC-2020_03_04-21_40_00.parquet,0.26508853
1110/008/UTC-2020_03_04-15_10_00.parquet,0.23484476
1110/008/UTC-2020_03_04-05_40_00.parquet,0.3172285
1110/008/UTC-2020_03_04-09_30_00.parquet,0.31668913
1110/008/UTC-2020_03_04-14_20_00.parquet,0.2980568
1110/008/UTC-2020_03_04-15_20_00.parquet,0.16135052
1110/008/UTC-2020_03_04-04_20_00.parquet,0.3269462
1110/008/UTC-2020_03_05-00_40_00.parquet,0.24626958
1110/008/UTC-2020_03_04-05_00_00.parquet,0.17107037
1110/008/UTC-2020_03_04-17_00_00.parquet,0.2869368
1110/008/UTC-2020_03_04-02_10_00.parquet,0.13360411
1110/001/UTC-2020_02_27-17_40_00.parquet,0.37975746
1110/001/UTC-2020_02_27-17_30_00.parquet,0.3150043
1110/002/UTC-2020_02_28-09_40_00.parquet,0.32434547
1110/002/UTC-2020_02_28-05_40_00.parquet,0.08285231
1110/002/UTC-2020_02_28-06_20_00.parquet,0.19069734
1110/002/UTC-2020_02_28-04_50_00.parquet,0.38598752
1110/002/UTC-2020_02_28-03_00_00.parquet,0.15738413
1110/002/UTC-2020_02_27-22_20_00.parquet,0.44832766
1110/002/UTC-2020_02_28-04_40_00.parquet,0.30383062
1110/002/UTC-2020_02_28-00_20_00.parquet,0.39369792
1110/002/UTC-2020_02_28-03_40_00.parquet,0.26955733
1110/002/UTC-2020_02_28-07_20_00.parquet,0.11129869
1110/002/UTC-2020_02_27-18_40_00.parquet,0.36365
1110/002/UTC-2020_02_28-07_30_00.parquet,0.12144873
1110/002/UTC-2020_02_28-01_30_00.parquet,0.31416404
1110/002/UTC-2020_02_28-11_10_00.parquet,0.26282817
1110/002/UTC-2020_02_28-05_20_00.parquet,0.3184398
1110/002/UTC-2020_02_28-05_50_00.parquet,0.15316708
1110/002/UTC-2020_02_28-08_20_00.parquet,0.08741547
1110/002/UTC-2020_02_27-20_30_00.parquet,0.40454084
1110/002/UTC-2020_02_28-05_10_00.parquet,0.23861636
